"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Section Name","Metric Name","Metric Unit","Metric Value"
"0","123","python","l20","_l20_test_kernel","1","7","SpeedOfLight","gpu__time_duration.sum","usecond","10"
"0","123","python","l20","_l20_test_kernel","1","7","SpeedOfLight","dram__bytes.sum","byte","8640000"
"0","123","python","l20","_l20_test_kernel","1","7","SpeedOfLight","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","100"
"0","123","python","l20","_l20_test_kernel","1","7","SpeedOfLight","lts__throughput.avg.pct_of_peak_sustained_elapsed","%","75"
"0","123","python","l20","_l20_test_kernel","1","7","SpeedOfLight","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","20"
"0","123","python","l20","_l20_test_kernel","1","7","Occupancy","sm__warps_active.avg.pct_of_peak_sustained_active","%","65"
"0","123","python","l20","_l20_test_kernel","1","7","MemoryWorkloadAnalysis","lts__t_sectors_srcunit_tex_op_read.sum","sector","200"
"0","123","python","l20","_l20_test_kernel","1","7","MemoryWorkloadAnalysis","lts__t_sectors_srcunit_tex_op_write.sum","sector","100"
"0","123","python","l20","_l20_test_kernel","1","7","MemoryWorkloadAnalysis","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","450"
"0","123","python","l20","_l20_test_kernel","1","7","MemoryWorkloadAnalysis","l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","sector","150"
"0","123","python","l20","_l20_test_kernel","1","7","WarpStateStats","smsp__warp_issue_stalled_long_scoreboard_per_warp_active.pct","%","31"
"0","123","python","l20","_l20_test_kernel","1","7","WarpStateStats","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4320000"
