PID,TID,DevId,Count,QCount,TAvg (ns),TMed (ns),TMin (ns),TMax (ns),TStdDev (ns),AAvg (ns),AMed (ns),AMin (ns),AMax (ns),AStdDev (ns),QAvg (ns),QMed (ns),QMin (ns),QMax (ns),QStdDev (ns),KAvg (ns),KMed (ns),KMin (ns),KMax (ns),KStdDev (ns),API Name,Kernel Name
606074,606074,0,28,27,21066723.4,21073536.0,1640127,40592195,11891656.9,7661.1,5809.5,5353,46841,7774.0,20182570.5,20182610.0,1378012,38988547,11481931.4,1597309.8,1596964.0,1593620,1600308,1860.8,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,2494,2487,7499295.7,6993864.0,6395,20065925,6260769.2,7964.0,4805.0,3817,6771563,135504.1,7417638.1,6930259.0,219,19959362,6228733.8,94515.9,120625.5,864,162338,55739.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
606074,606074,0,2,1,7026887.0,7026887.0,6439002,7614772,831394.9,2951220.5,2951220.5,7044,5895397,4163694.3,7064841.0,7064841.0,7064841,7064841,0.0,545399.0,545399.0,542887,547911,3552.5,cudaLaunchKernel,"void at::native::<unnamed>::cunn_SoftMaxForward<(int)4, float, float, float, at::native::<unnamed>::SoftMaxForwardEpilogue>(T4 *, const T2 *, int)"
606074,606074,0,2,1,6817372.5,6817372.5,14776,13619969,9620324.2,6816083.5,6816083.5,12198,13619969,9622147.2,178.0,178.0,178,178,0.0,2288.0,2288.0,2176,2400,158.4,cudaLaunchKernel,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)"
606074,606074,0,2242,2231,5952907.7,67157.0,6971,20099318,7306955.7,4842.3,4538.0,3633,64553,2092.7,5959197.5,56346.0,136,20023715,7297167.1,18111.5,6240.0,1504,81153,18831.5,cuLaunchKernel,triton_red_fused_1
606074,606074,0,1,0,4756456.0,4756456.0,4756456,4756456,0.0,4752971.0,4752971.0,4752971,4752971,0.0,,,,,0.0,7200.0,7200.0,7200,7200,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::float16_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,3,2,4369472.0,4125120.0,1319488,7663808,3179210.6,1380571.7,9773.0,6822,4125120,2376849.0,4482150.5,4482150.5,1308435,7655866,4488311.5,1194.7,1184.0,1120,1280,80.5,cudaLaunchKernel,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)"
606074,606074,0,2,1,4025319.0,4025319.0,308662,7741976,5256146.7,14991.0,14991.0,9137,20845,8278.8,7433220.0,7433220.0,7433220,7433220,0.0,294579.5,294579.5,289540,299619,7126.9,cudaLaunchKernel,"void flashinfer::sampling::TopPSamplingFromProbKernel<(unsigned int)1024, (cub::_V_300302_SM_890::BlockScanAlgorithm)2, (cub::_V_300302_SM_890::BlockReduceAlgorithm)2, (unsigned int)4, (bool)1, float, int>(T6 *, T7 *, bool *, T7 *, float *, float, unsigned int, unsigned long *, unsigned long, unsigned long *, unsigned long)"
606074,606074,0,2,1,3966208.0,3966208.0,52985,7879431,5534133.0,27942.0,27942.0,5537,50347,31685.5,7869574.0,7869574.0,7869574,7869574,0.0,4336.0,4336.0,4320,4352,22.6,cudaLaunchKernel,"void at::native::bitonicSortKVInPlace<(int)2, (int)-1, (int)16, (int)16, c10::Half, long, at::native::GTOp<c10::Half, (bool)1>, unsigned int>(at::cuda::detail::TensorInfo<T5, T8>, T8, T8, T8, at::cuda::detail::TensorInfo<T6, T8>, T8, T7)"
606074,606074,0,2,1,3861348.0,3861348.0,621296,7101400,4582125.5,15351.5,15351.5,8395,22308,9838.0,6585095.0,6585095.0,6585095,6585095,0.0,554535.0,554535.0,507910,601160,65937.7,cudaLaunchKernel,"void flashinfer::sampling::RadixTopKMaskLogitsKernel_MultiCTA<(unsigned int)1024, (unsigned int)4, (bool)0, float, int>(T4 *, T4 *, T5 *, unsigned int, unsigned int, unsigned int, flashinfer::sampling::RadixRowState *, unsigned int, unsigned int)"
606074,606074,0,1,0,3806728.0,3806728.0,3806728,3806728,0.0,3806728.0,3806728.0,3806728,3806728,0.0,,,,,0.0,1216.0,1216.0,1216,1216,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,2,1,3735321.5,3735321.5,685177,6785466,4313555.7,11898.5,11898.5,6062,17735,8254.1,6111427.0,6111427.0,6111427,6111427,0.0,667960.5,667960.5,667944,667977,23.3,cuLaunchKernelEx,_min_p_kernel
606074,606074,0,1,0,3519076.0,3519076.0,3519076,3519076,0.0,3519076.0,3519076.0,3519076,3519076,0.0,,,,,0.0,1056.0,1056.0,1056,1056,0.0,cudaLaunchKernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)"
606074,606074,0,3,2,3400313.3,2126776.0,168071,7906093,4023141.7,11618.3,6482.0,5741,22632,9545.3,4761024.0,4761024.0,1767970,7754078,4232817.6,214957.3,146274.0,146274,352324,118963.0,cudaLaunchKernel,"void at::native::mbtopk::gatherTopK<c10::Half, unsigned int, (int)2>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)"
606074,606074,0,2,1,3335979.0,3335979.0,517018,6154940,3986612.9,12943.0,12943.0,5808,20078,10090.4,5662630.0,5662630.0,5662630,5662630,0.0,492278.0,492278.0,486502,498054,8168.5,cuLaunchKernelEx,_temperature_kernel
606074,606074,0,3,2,3330171.3,2093814.0,41767,7854933,4050657.4,18493.0,7345.0,6806,41328,19777.5,4965106.0,4965106.0,2083909,7846303,4074627.9,2069.3,1824.0,1824,2560,424.9,cudaLaunchKernel,"void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)2, (int)128, (int)1, (int)16>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)"
606074,606074,0,3,3,3259755.7,1822750.0,150548,7805969,4024935.6,8473.3,5253.0,4451,15716,6285.1,3247442.3,1813561.0,130992,7797774,4029503.5,3840.0,3840.0,3744,3936,96.0,cudaLaunchKernel,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)"
606074,606074,0,2,1,3242465.5,3242465.5,705201,5779730,3588233.9,13003.0,13003.0,6381,19625,9364.9,5098973.0,5098973.0,5098973,5098973,0.0,680232.0,680232.0,674376,686088,8281.6,cuLaunchKernelEx,_penalties_kernel
